moving_window:295,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145381630678,-0.373451235416,154,2289001.38444
moving_window:295,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145381630678,-0.373451235416,154,2289001.38444
moving_window:333,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145331745769,-0.617792267502,114,2285014.28153
moving_window:333,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145331745769,-0.617792267502,114,2285014.28153
moving_window:170,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145306965567,-0.556555708763,224,2283036.21629
moving_window:170,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145306965567,-0.556555708763,224,2283036.21629
moving_window:157,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145265140169,-0.610347065281,252,2279701.31488
moving_window:157,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145265140169,-0.610347065281,252,2279701.31488
moving_window:010,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.131156894387,-0.660339601183,1300,2275774.27984
moving_window:010,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.131156894387,-0.660339601183,1300,2275774.27984
moving_window:010,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.131156894387,-0.660339601183,1300,2275774.27984
moving_window:010,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.131156894387,-0.660339601183,1300,2275774.27984
moving_window:315,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145125071644,-0.623303477201,124,2268567.65812
moving_window:315,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145125071644,-0.623303477201,124,2268567.65812
moving_window:162,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145059092309,-0.626097163181,244,2263341.53045
moving_window:162,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145059092309,-0.626097163181,244,2263341.53045
moving_window:128,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145049592332,-0.769109693921,336,2262590.01843
moving_window:128,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145049592332,-0.769109693921,336,2262590.01843
moving_window:028,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.131001495804,-0.34403855132,714,2262046.06088
moving_window:028,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.131001495804,-0.34403855132,714,2262046.06088
moving_window:028,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.131001495804,-0.34403855132,714,2262046.06088
moving_window:028,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.131001495804,-0.34403855132,714,2262046.06088
moving_window:161,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144995253025,-0.615799258484,246,2258296.08784
moving_window:161,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144995253025,-0.615799258484,246,2258296.08784
moving_window:029,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.130954031101,-0.28986860992,692,2257869.09388
moving_window:029,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.130954031101,-0.28986860992,692,2257869.09388
moving_window:029,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.130954031101,-0.28986860992,692,2257869.09388
moving_window:029,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.130954031101,-0.28986860992,692,2257869.09388
moving_window:338,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144929966349,-0.624470843593,116,2253147.59523
moving_window:338,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144929966349,-0.624470843593,116,2253147.59523
moving_window:294,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144924330391,-0.383801554523,154,2252703.68189
moving_window:294,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144924330391,-0.383801554523,154,2252703.68189
moving_window:293,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144894933705,-0.382666098125,158,2250389.64879
moving_window:293,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144894933705,-0.382666098125,158,2250389.64879
moving_window:483,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144741558587,-0.862603481046,150,2238353.88648
moving_window:483,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144741558587,-0.862603481046,150,2238353.88648
moving_window:365,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144738371278,-0.612641941798,108,2238104.43657
moving_window:365,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144738371278,-0.612641941798,108,2238104.43657
moving_window:196,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144721213333,-0.529198630769,214,2236762.06158
moving_window:196,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144721213333,-0.529198630769,214,2236762.06158
moving_window:481,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144710330292,-0.862603481046,146,2235911.01914
moving_window:481,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144710330292,-0.862603481046,146,2235911.01914
moving_window:210,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144641061756,-0.470274546384,214,2230501.68671
moving_window:210,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144641061756,-0.470274546384,214,2230501.68671
moving_window:267,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144640730702,-0.479891527536,164,2230475.86463
moving_window:267,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144640730702,-0.479891527536,164,2230475.86463
moving_window:210,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144590123702,-0.495631149549,206,2226531.9658
moving_window:210,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144590123702,-0.495631149549,206,2226531.9658
moving_window:379,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14457928797,-0.609143832999,106,2225688.40106
moving_window:379,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14457928797,-0.609143832999,106,2225688.40106
moving_window:361,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144572028722,-0.612641941798,108,2225123.44082
moving_window:361,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144572028722,-0.612641941798,108,2225123.44082
moving_window:478,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144571327789,-0.861410900259,142,2225068.89724
moving_window:478,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144571327789,-0.861410900259,142,2225068.89724
moving_window:326,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144567552833,-0.617792267502,114,2224775.16877
moving_window:326,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144567552833,-0.617792267502,114,2224775.16877
moving_window:400,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144557024618,-0.795018106727,140,2223956.17051
moving_window:400,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144557024618,-0.795018106727,140,2223956.17051
moving_window:307,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.1444456333,-0.634853860302,132,2215308.9396
moving_window:307,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.1444456333,-0.634853860302,132,2215308.9396
moving_window:135,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144417638837,-0.858875681445,330,2213140.90873
moving_window:135,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144417638837,-0.858875681445,330,2213140.90873
moving_window:312,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144395688006,-0.623303477201,128,2211442.37401
moving_window:312,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144395688006,-0.623303477201,128,2211442.37401
moving_window:377,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144306836696,-0.609143832999,110,2204580.1183
moving_window:377,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144306836696,-0.609143832999,110,2204580.1183
moving_window:366,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144296873911,-0.612641941798,110,2203811.95802
moving_window:366,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.144296873911,-0.612641941798,110,2203811.95802
moving_window:362,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144263544651,-0.793532778957,152,2201244.06959
moving_window:362,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144263544651,-0.793532778957,152,2201244.06959
moving_window:313,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14417731519,-0.623303477201,128,2194613.9588
moving_window:313,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14417731519,-0.623303477201,128,2194613.9588
moving_window:192,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144135252202,-0.505508413046,220,2191386.84048
moving_window:192,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144135252202,-0.505508413046,220,2191386.84048
moving_window:339,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14413032724,-0.624470843593,114,2191009.29478
moving_window:339,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14413032724,-0.624470843593,114,2191009.29478
moving_window:163,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144108853947,-0.626889650271,244,2189363.9012
moving_window:163,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144108853947,-0.626889650271,244,2189363.9012
moving_window:213,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144098625884,-0.516750231525,208,2188580.59828
moving_window:213,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.144098625884,-0.516750231525,208,2188580.59828
moving_window:194,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.14406898861,-0.505417143647,222,2186312.40896
moving_window:194,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.14406898861,-0.505417143647,222,2186312.40896
